,predicted,targets,probability
0,0,0,0.02049495467129764
1,0,0,0.06614511189934187
2,1,1,0.8646753060876325
3,1,1,0.9374585446504977
4,1,1,0.8051391162361997
5,1,1,0.9956514828206141
6,1,1,0.9864600827893848
7,1,1,0.9088711525868622
8,1,0,0.7122430470551717
9,1,1,0.9933025309868629
10,0,0,0.014627549435052753
11,1,1,0.9960436567945659
12,1,0,0.6321158806073571
13,0,0,0.011204668577811815
14,0,0,0.1981966823961271
15,0,0,0.09666555856610548
16,1,1,0.5787703308653797
17,1,1,0.997084954348958
18,0,0,0.17961393501123527
19,0,0,0.07604897850819325
20,1,0,0.7652290166191986
21,0,0,0.009690466944686598
22,0,0,0.409032585418153
23,1,1,0.8706837272717671
24,0,0,0.07446226893418402
25,0,0,0.04340449599517207
26,1,1,0.9423259281611163
27,0,0,0.11192365128849331
28,0,0,0.06454730961167754
29,1,1,0.775674545020137
30,0,0,0.013991031496964334
31,0,0,0.030954693744102296
32,1,0,0.6146291422735459
33,0,0,0.030954693744102296
34,1,1,0.9307243018537597
35,1,1,0.9704373980682404
36,1,1,0.9072826815372466
37,1,1,0.8502502640010059
38,0,1,0.02044371850164491
39,0,0,0.3270657601041867
40,0,0,0.22409379282237774
41,0,1,0.29506246911842426
42,0,0,0.017325122370781303
43,0,0,0.4569031862357876
44,0,1,0.1632900243236508
45,0,1,0.12374670116352246
46,1,1,0.8455990016684334
47,1,1,0.9499549484936737
48,0,0,0.3197265932850958
49,0,0,0.20062964210872805
50,0,0,0.06674259708933075
51,0,0,0.016248431060380805
52,1,1,0.9663182816256717
53,0,0,0.01736779352771485
54,0,0,0.08076397429298364
55,0,0,0.4994215265715641
56,1,1,0.8740143900982956
57,0,1,0.2135155426307949
58,0,0,0.004143929738218499
59,1,1,0.9617182525518013
60,0,0,0.12096155561131407
61,0,0,0.21808129525145506
62,0,0,0.4156377591778009
63,0,0,0.023645069486865632
64,1,1,0.9597312294618378
65,0,0,0.0069381892369514185
66,1,1,0.9780250523261091
67,0,0,0.2820847294510437
68,0,0,0.08033034167041611
69,1,1,0.9924274662751793
70,1,1,0.9744143902355549
71,0,0,0.0020176572721585175
72,1,1,0.8208297405455124
73,1,1,0.9793047508630683
74,1,1,0.9997615633043901
75,0,0,0.19980307087520538
